feature_set,target_period,accuracy,edge,p_value,n_features,n_samples
Basic,1,0.5153119777719612,1.531197777196125,0.0,13,99334
Volume,1,0.5028246311867479,0.2824631186747917,0.03751876549492361,17,99305
Momentum,1,0.5101113863878985,1.0111386387898547,9.305367587586488e-11,22,99294
Trend,1,0.5129746356714235,1.297463567142354,1.1102230246251565e-16,36,99155
Volatility,1,0.5140880528478209,1.4088052847820887,0.0,22,99304
Time,1,0.5008957867826157,0.0895786782615704,0.2861346993596291,14,99354
Mean_Reversion,1,0.5144627474686414,1.4462747468641401,0.0,9,99255
Pattern,1,0.5184074092716565,1.8407409271656516,0.0,16,99335
Microstructure,1,0.4898423500513419,-1.0157649948658087,7.625977627156999e-11,6,99334
Momentum_Volume,1,0.5083187302354624,0.8318730235462368,7.915535427116538e-08,26,99294
Trend_Volatility,1,0.5154959406989058,1.5495940698905808,0.0,52,99155
Full_Technical,1,0.5134083001361505,1.3408300136150464,0.0,61,99155
Time_Enhanced,1,0.5078898343487236,0.788983434872359,3.303060750470266e-07,29,99305
All_Features,1,0.5120972215218598,1.209722152185977,1.2878587085651816e-14,141,99155
Basic,5,0.5121816168327796,1.218161683277963,8.104628079763643e-15,13,99330
Volume,5,0.4969335656237097,-0.30664343762902835,0.026643155920837436,17,99301
Momentum,5,0.5118038070299123,1.180380702991235,5.0737192225369654e-14,22,99290
Trend,5,0.5137416667507135,1.3741666750713533,0.0,36,99151
Volatility,5,0.5051158106747231,0.5115810674723109,0.0006316730252248215,22,99300
Time,5,0.5043583291394061,0.43583291394061474,0.0030027923713402682,14,99350
Mean_Reversion,5,0.5135464630079294,1.3546463007929388,0.0,9,99251
Pattern,5,0.49836405553150576,-0.16359444684942437,0.15122460419093542,16,99331
Microstructure,5,0.5023557837511325,0.23557837511325452,0.06878134075305253,6,99330
Momentum_Volume,5,0.5081780642562191,0.8178064256219142,1.2758397038847846e-07,26,99290
Trend_Volatility,5,0.5086181682484292,0.8618168248429203,2.858707426334206e-08,52,99151
Full_Technical,5,0.5081744006616171,0.817440066161712,1.3167312185036195e-07,61,99151
Time_Enhanced,5,0.5114752117299927,1.1475211729992663,2.37698749572246e-13,29,99301
All_Features,5,0.5090215933273492,0.9021593327349198,6.676548758299816e-09,141,99151
Basic,10,0.5104455071734206,1.0445507173420632,2.2900237262035716e-11,13,99325
Volume,10,0.49469263615855624,-0.5307363841443757,0.00041165727308345446,17,99296
Momentum,10,0.5108022359873092,1.0802235987309228,4.9666937229631e-12,22,99285
Trend,10,0.5071006394609969,0.7100639460996927,3.881432904084825e-06,36,99146
Volatility,10,0.4924215720831865,-0.7578427916813513,8.936670741199748e-07,22,99295
Time,10,0.5065076249433791,0.6507624943379087,2.0454756580967626e-05,14,99345
Mean_Reversion,10,0.5141063619692481,1.4106361969248082,0.0,9,99246
Pattern,10,0.4920765962587842,-0.7923403741215806,2.9527186329314503e-07,16,99326
Microstructure,10,0.5086534105210169,0.8653410521016869,2.4569923429140772e-08,6,99325
Momentum_Volume,10,0.5032683688371858,0.3268368837185842,0.019713862479807664,26,99285
Trend_Volatility,10,0.5027736872894519,0.27736872894519315,0.040342332268873404,52,99146
Full_Technical,10,0.500090775220382,0.009077522038203334,0.4772066329246676,61,99146
Time_Enhanced,10,0.508419271672575,0.8419271672574946,5.601665498122799e-08,29,99296
All_Features,10,0.5001210336271761,0.012103362717608146,0.4696217076185073,141,99146
Basic,20,0.511664904596486,1.1664904596485948,9.747758156208874e-14,13,99315
Volume,20,0.5140906069335053,1.4090606933505279,0.0,17,99286
Momentum,20,0.5100579199194157,1.0057919919415736,1.1631862140148996e-10,22,99275
Trend,20,0.48771384764364106,-1.2286152356358937,5.10702591327572e-15,36,99136
Volatility,20,0.49053734199526616,-0.9462658004733837,1.2361462964349812e-09,22,99285
Time,20,0.5004177782251976,0.04177782251976181,0.3961419028581965,14,99335
Mean_Reversion,20,0.5166874924422589,1.6687492442258867,0.0,9,99236
Pattern,20,0.4892464456885094,-1.075355431149061,6.09912120808076e-12,16,99316
Microstructure,20,0.5156320797462619,1.5632079746261907,0.0,6,99315
Momentum_Volume,20,0.5107630319818686,1.0763031981868565,5.909051026264933e-12,26,99275
Trend_Volatility,20,0.49026589735313103,-0.973410264686897,4.4013115374497147e-10,52,99136
Full_Technical,20,0.489156310522918,-1.0843689477081975,4.291567101688543e-12,61,99136
Time_Enhanced,20,0.5121870152891647,1.218701528916466,7.993605777301127e-15,29,99286
All_Features,20,0.488198030987734,-1.180196901226599,5.3512749786932545e-14,141,99136
Basic,60,0.5251170989675145,2.511709896751446,0.0,13,99275
Volume,60,0.512332990750257,1.2332990750256956,3.885780586188048e-15,17,99246
Momentum,60,0.5135184158814934,1.3518415881493384,0.0,22,99235
Trend,60,0.4840054088964237,-1.5994591103576317,0.0,36,99096
Volatility,60,0.487933900952189,-1.2066099047810974,1.454392162258955e-14,22,99245
Time,60,0.5079409839367541,0.7940983936754131,2.7991364381918515e-07,14,99295
Mean_Reversion,60,0.5268861647647083,2.6886164764708287,0.0,9,99196
Pattern,60,0.4848603892179379,-1.5139610782062107,0.0,16,99276
Microstructure,60,0.5306169730546462,3.061697305464617,0.0,6,99275
Momentum_Volume,60,0.5073713911422382,0.7371391142238171,1.7068974353939836e-06,26,99235
Trend_Volatility,60,0.4913619116816017,-0.8638088318398296,2.6871990299603965e-08,52,99096
Full_Technical,60,0.483753128279648,-1.6246871720351996,0.0,61,99096
Time_Enhanced,60,0.5099248332426496,0.9924833242649589,2.0092605357291404e-10,29,99246
All_Features,60,0.4816137886493905,-1.8386211350609527,0.0,141,99096
