date,equity,position
2024-09-08,10000.0,Cash
2024-09-09,10000.0,Cash
2024-09-10,10000.0,Cash
2024-09-11,10000.0,Cash
2024-09-12,9971.869652214824,Short
2024-09-13,9869.522415035657,Short
2024-09-14,9899.02630334273,Short
2024-09-15,10024.289254862613,Short
2024-09-16,10057.129331611433,Short
2024-09-17,9997.607259856568,Short
2024-09-18,9961.680160175443,Short
2024-09-19,9839.84730369634,Short
2024-09-20,9716.351987392309,Short
2024-09-21,9646.109851313508,Short
2024-09-22,9688.413522091163,Short
2024-09-23,9604.197771053834,Short
2024-09-24,9596.750351706298,Short
2024-09-25,9692.867512083432,Short
2024-09-26,9625.156158848647,Short
2024-09-27,9543.48308549121,Short
2024-09-28,9567.025156847498,Short
2024-09-29,9590.349990938013,Short
2024-09-30,9662.514082077081,Short
2024-10-01,9860.14490205594,Short
2024-10-02,9860.424612251827,Cash
2024-10-03,9879.735514468292,Short
2024-10-04,9798.438521456532,Short
2024-10-05,9797.390595702202,Short
2024-10-06,9766.966856123012,Short
2024-10-07,9789.68046364433,Short
2024-10-08,9767.113113825904,Short
2024-10-09,9856.60786635173,Short
2024-10-10,9837.129332655333,Short
2024-10-11,9771.274588215698,Short
2024-10-12,9721.235522767054,Short
2024-10-13,9732.299200442585,Short
2024-10-14,9530.662346578441,Short
2024-10-15,9559.275116562952,Short
2024-10-16,9552.921608667813,Short
2024-10-17,9561.461959293872,Short
2024-10-18,9514.838423416308,Short
2024-10-19,9505.952733621207,Short
2024-10-20,9383.753354166294,Short
2024-10-21,9484.622314814083,Short
2024-10-22,9541.54617918716,Short
2024-10-23,9542.18393605329,Cash
2024-10-24,9542.18393605329,Cash
2024-10-25,9542.18393605329,Cash
2024-10-26,9542.18393605329,Cash
2024-10-27,9542.18393605329,Cash
2024-10-28,9542.18393605329,Cash
2024-10-29,9461.15961038324,Short
2024-10-30,9439.494495542398,Short
2024-10-31,9597.475148607722,Short
2024-11-01,9601.84255286321,Short
2024-11-02,9625.071989033666,Short
2024-11-03,9663.730232215607,Short
2024-11-04,9730.013104185668,Short
2024-11-05,9701.41915194043,Short
2024-11-06,9364.956572961297,Short
2024-11-07,9173.674292176038,Short
2024-11-08,9099.231721818094,Short
2024-11-09,8910.815456425997,Short
2024-11-10,8843.653436958431,Short
2024-11-11,8638.907422263483,Short
2024-11-12,8782.361845218227,Short
2024-11-13,8842.242224055717,Short
2024-11-14,8991.37827733597,Short
