Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2015-10-08,448.80415918905254,0.0,2.2962015166546865,451.1003607057072,0.51,2.296201516654662,2.296201516654662,2.2962015166546865,2.2962015166546865,0,448.80415918905254,0.0,-1,Model,2015-10,0.51,100015.0,0.0,100015.0,15.0,0.015,14.999999999999998
2015-10-09,438.68051916016066,-10.123640028891884,0.8879193109142396,439.5684384710749,0.2,0.887919310914242,0.887919310914242,11.011559339806125,11.011559339806125,0,448.80415918905254,0.0,-1,Model,2015-10,0.2,100030.00225,0.0,100030.00225,15.002250000005006,0.030002250000005004,15.002249999999998
2015-10-12,449.5793752096522,10.898856049491542,1.396146681877152,450.97552189152935,0.32,1.3961466818771555,1.3961466818771555,-9.50270936761439,9.50270936761439,1,438.68051916016066,0.0,-1,Model,2015-10,0.32,100045.0067503375,0.0,100045.0067503375,15.00450033749803,0.04500675033750304,15.0045003375
2015-10-13,447.2459981169007,-2.3333770927515047,1.7229888569312857,448.968986973832,0.38,1.7229888569312948,1.7229888569312948,4.056365949682791,4.056365949682791,0,449.5793752096522,0.0,-1,Model,2015-10,0.38,100060.01350135005,0.0,100060.01350135005,15.006751012551831,0.06001350135005487,15.006751012550625
2015-10-14,445.79670586045495,-1.4492922564457444,-0.20526092196210458,445.5914449384928,-0.05,-0.20526092196212176,0.20526092196212176,1.2440313344836398,1.2440313344836398,1,447.2459981169007,0.0,-1,Model,2015-10,0.05,100075.02250337525,0.0,100075.02250337525,15.009002025195514,0.07502250337525038,15.009002025202507
2015-10-15,433.3366199174575,-12.460085942997466,0.7017395616435851,434.0383594791011,0.16,0.701739561643592,0.701739561643592,13.161825504641051,13.161825504641051,0,445.79670586045495,0.0,-1,Model,2015-10,0.16,100090.03375675075,0.0,100090.03375675075,15.011253375501838,0.09003375675075222,15.011253375506286
2015-10-16,430.553766481653,-2.7828534358044976,2.0675252281379315,432.6212917097909,0.48,2.0675252281379244,2.0675252281379244,4.850378663942429,4.850378663942429,0,433.3366199174575,0.0,-1,Model,2015-10,0.48,100105.04726181427,0.0,100105.04726181427,15.013505063514458,0.10504726181426668,15.013505063512612
2015-10-19,424.0105987130579,-6.543167768595083,0.6389185676534034,424.6495172807113,0.15,0.6389185676533771,0.6389185676533771,7.182086336248487,7.182086336248487,0,430.553766481653,0.0,-1,Model,2015-10,0.15,100120.06301890354,0.0,100120.06301890354,15.015757089277031,0.1200630189035437,15.015757089272139
2015-10-20,420.31547559192904,-3.6951231211288587,5.762570297582217,426.07804588951126,1.36,5.762570297582215,5.762570297582215,9.457693418711075,9.457693418711075,0,424.0105987130579,0.0,1,Model,2015-10,1.36,50117.53943291682,119.0,100135.08102835638,15.018009452833212,0.13508102835637692,15.01800945283553
2015-10-21,419.6178929238227,-0.6975826681063495,3.0387370634558217,422.6566299872785,0.72,3.0387370634558124,3.0387370634558124,3.7363197315621712,3.7363197315621712,0,420.31547559192904,0.0,1,Model,2015-10,0.72,25367.601381326218,178.0,100059.58632176666,-75.49470658971404,0.05958632176666287,7.517630914937523
2015-10-22,425.81433756787067,6.196444644047972,0.3469856365812151,426.1613232044519,0.08,0.3469856365812234,0.3469856365812234,-5.8494590074667565,5.8494590074667565,1,419.6178929238227,0.0,-1,Model,2015-10,0.08,63268.8825650739,89.0,101166.35860861439,1106.7722868477285,1.1663586086143916,3.8051402071989324
2015-10-23,427.3106705562007,1.496332988330039,3.7452484894957707,431.0559190456965,0.88,3.7452484894957934,3.7452484894957934,2.248915501165732,2.248915501165732,1,425.81433756787067,0.0,1,Model,2015-10,0.88,31657.38327629981,163.0,101309.02257696052,142.66396834612533,1.3090225769605168,9.490332384761084
2015-10-26,429.4536975806129,2.14302702441222,-1.2121722750782669,428.24152530553465,-0.28,-1.2121722750782737,1.2121722750782737,-3.3551992994904865,3.3551992994904865,0,427.3106705562007,0.0,-1,Model,2015-10,0.28,66447.8813878209,82.0,101663.08458943116,354.06201247064746,1.663084589431164,4.748607491444971
2015-10-27,422.5683562749805,-6.885341305632437,0.6583088327107897,423.2266651076913,0.15,0.6583088327108158,0.6583088327108158,7.543650138343227,7.543650138343227,0,429.4536975806129,0.0,-1,Model,2015-10,0.15,83783.15117730328,41.0,101108.45378457749,-554.6308048536739,1.1084537845774904,9.967182208173135
2015-10-28,417.1547014986021,-5.413654776378394,2.662270202342701,419.8169717009448,0.63,2.662270202342711,2.662270202342711,8.075924978721094,8.075924978721094,0,422.5683562749805,0.0,1,Model,2015-10,0.63,42080.24850011968,141.0,100899.06141142256,-209.39237315492937,0.8990614114225609,12.567472676595491
2015-10-29,428.5767623508277,11.422060852225627,2.406481912827644,430.98324426365537,0.58,2.406481912827644,2.406481912827644,-9.015578939397983,9.015578939397983,1,417.1547014986021,0.0,0,None,2015-10,0.58,42086.5605373947,141.0,102515.88402886142,1616.8226174388546,2.5158840288614157,6.312037275017951
2015-10-30,424.0218418684309,-4.554920482396824,0.09511812018324134,424.11695998861416,0.02,0.09511812018325827,0.09511812018325827,4.650038602580065,4.650038602580065,0,428.5767623508277,0.0,-1,Model,2015-10,0.02,71774.40245226547,71.0,101879.95322492406,-635.9308039373573,1.8799532249240585,6.312984080609204
2015-11-02,434.7254777085037,10.70363584007282,1.9663643333474494,436.69184204185115,0.46,1.9663643333474283,1.9663643333474283,-8.73727150672537,8.73727150672537,1,424.0218418684309,0.0,0,None,2015-11,0.46,71785.16861263331,71.0,102650.67752993706,770.7243050130055,2.650677529937064,10.766160367839818
2015-11-03,433.31439446264886,-1.4110832458548543,-0.7824916247810748,432.5319028378678,-0.18,-0.7824916247810734,0.7824916247810734,0.6285916210737795,0.6285916210737795,1,434.7254777085037,0.0,-1,Model,2015-11,0.18,86961.94019411791,36.0,102561.25839477326,-89.41913516380009,2.5612583947732634,10.767775291894996
2015-11-04,433.5025911554028,0.1881966927539338,2.6859799736371586,436.18857112903993,0.62,2.6859799736371315,2.6859799736371315,2.4977832808832248,2.4977832808832248,1,433.31439446264886,0.004130912078806043,1,Model,2015-11,0.62,43624.72536960675,136.0,102581.07776674154,19.819371968274936,2.5810777667415388,13.044291029117685
2015-11-05,440.6360832484971,7.133492093094276,2.0311197996333785,442.66720304813043,0.47,2.031119799633359,2.031119799633359,-5.102372293460897,5.102372293460897,1,433.5025911554028,0.021620812835443586,1,Model,2015-11,0.47,22040.10099923583,185.0,103557.77640020779,976.6986334662506,3.557776400207789,6.543708805441012
